,0,1,2,x,y,w,h,classNo
2302,28,1,0,0.11191626409017713,0.608,0.0966183574879227,0.112,0
2303,28,1,0,0.15177133655394526,0.6053333333333333,0.09098228663446055,0.112,0
2304,28,1,0,0.18518518518518517,0.6,0.10144927536231885,0.128,0
2305,28,1,0,0.2318840579710145,0.592,0.09339774557165861,0.128,0
2306,29,0,0,0.4110305958132045,0.616,0.10386473429951691,0.20266666666666666,0
2307,29,0,0,0.7584541062801933,0.5493333333333333,0.08856682769726248,0.192,0
2308,29,0,0,0.47665056360708535,0.576,0.07407407407407407,0.144,0
2309,29,0,0,0.532608695652174,0.5293333333333333,0.050724637681159424,0.12533333333333332,0
2310,29,0,0,0.5543478260869565,0.5186666666666666,0.039452495974235106,0.09333333333333332,0
2311,29,0,0,0.5805152979066023,0.5066666666666666,0.028985507246376812,0.064,0
2312,29,0,1,0.6920289855072463,0.476,0.018518518518518517,0.050666666666666665,1
2313,29,0,0,0.7556360708534622,0.4706666666666667,0.05233494363929146,0.056,0
2314,29,0,1,0.7528180354267311,0.4613333333333333,0.04669887278582931,0.06933333333333333,1
2315,29,0,0,0.6147342995169082,0.484,0.016908212560386472,0.04533333333333333,0
2316,29,0,0,0.606280193236715,0.4933333333333333,0.01932367149758454,0.048,0
2317,29,0,0,0.7439613526570048,0.4653333333333333,0.04186795491143317,0.056,0
2318,29,0,0,0.6207729468599034,0.48133333333333334,0.014492753623188406,0.04,0
2319,29,0,1,0.6239935587761675,0.48,0.01288244766505636,0.032,1
2320,29,0,0,0.6256038647342995,0.48,0.011272141706924315,0.032,0
2321,29,0,0,0.6276167471819646,0.47866666666666663,0.012077294685990338,0.029333333333333333,0
2322,29,0,0,0.7266505636070854,0.4613333333333333,0.02818035426731079,0.03733333333333333,0
2323,29,0,0,0.7246376811594203,0.45999999999999996,0.01932367149758454,0.04,0
2324,29,0,1,0.7206119162640902,0.4613333333333333,0.02254428341384863,0.03733333333333333,1
2325,29,0,0,0.8687600644122383,0.44266666666666665,0.04669887278582931,0.05333333333333333,0
2326,29,0,0,0.8603059581320451,0.4453333333333333,0.04589371980676329,0.048,0
2327,29,0,0,0.8256843800322061,0.44666666666666666,0.03462157809983897,0.04,0
2328,29,0,0,0.821256038647343,0.44666666666666666,0.03542673107890499,0.04,0
2329,29,0,0,0.820450885668277,0.448,0.037037037037037035,0.03733333333333333,0
2330,29,0,0,0.8184380032206119,0.4453333333333333,0.036231884057971016,0.03733333333333333,0
2331,29,0,0,0.716183574879227,0.46266666666666667,0.023349436392914653,0.034666666666666665,0
2332,29,0,0,0.6308373590982287,0.476,0.012077294685990338,0.029333333333333333,0
2333,29,0,0,0.6847826086956522,0.46799999999999997,0.012077294685990338,0.029333333333333333,0
2334,29,0,0,0.6835748792270532,0.4666666666666667,0.011272141706924315,0.032,0
2335,29,0,1,0.6328502415458938,0.4746666666666666,0.00966183574879227,0.026666666666666665,1
2336,29,0,0,0.6819645732689211,0.4666666666666667,0.011272141706924315,0.026666666666666665,0
2337,29,0,2,0.6348631239935588,0.472,0.010466988727858293,0.026666666666666665,2
2338,29,0,0,0.6803542673107891,0.4653333333333333,0.011272141706924315,0.024,0
2339,29,0,0,0.6368760064412239,0.4706666666666667,0.008051529790660225,0.024,0
2340,29,0,0,0.677938808373591,0.4653333333333333,0.00966183574879227,0.024,0
2341,29,0,0,0.677536231884058,0.46399999999999997,0.008856682769726247,0.021333333333333333,0
2342,29,0,0,0.6380837359098228,0.4693333333333333,0.007246376811594203,0.021333333333333333,0
2343,29,0,0,0.8868760064412239,0.436,0.05877616747181964,0.072,0
2344,29,0,0,0.6211755233494364,0.46799999999999997,0.016908212560386472,0.024,0
2345,29,0,0,0.10265700483091787,0.608,0.10064412238325282,0.11733333333333333,0
2346,29,0,0,0.143317230273752,0.604,0.09500805152979067,0.11466666666666667,0
2347,29,0,0,0.177938808373591,0.5986666666666667,0.10628019323671498,0.13066666666666665,0
2348,29,0,0,0.22584541062801933,0.592,0.09742351046698873,0.13333333333333333,0
2349,29,1,0,0.39170692431562,0.616,0.107085346215781,0.20266666666666666,0
2350,29,1,0,0.7403381642512077,0.5493333333333333,0.08454106280193237,0.192,0
2351,29,1,0,0.4617552334943639,0.576,0.07648953301127215,0.144,0
2352,29,1,0,0.5217391304347826,0.5293333333333333,0.05152979066022544,0.12533333333333332,0
2353,29,1,0,0.5454911433172303,0.5186666666666666,0.04106280193236715,0.09333333333333332,0
2354,29,1,0,0.5740740740740741,0.5066666666666666,0.028985507246376812,0.064,0
2355,29,1,1,0.6871980676328502,0.476,0.018518518518518517,0.050666666666666665,1
2356,29,1,0,0.75,0.4706666666666667,0.05233494363929146,0.056,0
2357,29,1,1,0.7471819645732689,0.4613333333333333,0.04669887278582931,0.06933333333333333,1
2358,29,1,0,0.6099033816425121,0.484,0.016908212560386472,0.04533333333333333,0
2359,29,1,0,0.6014492753623188,0.4933333333333333,0.01932367149758454,0.048,0
2360,29,1,0,0.7391304347826086,0.4653333333333333,0.04186795491143317,0.056,0
2361,29,1,0,0.6167471819645732,0.48133333333333334,0.014492753623188406,0.04,0
2362,29,1,1,0.6203703703703703,0.48,0.013687600644122383,0.032,1
2363,29,1,0,0.6223832528180354,0.48,0.011272141706924315,0.032,0
2364,29,1,0,0.6243961352657005,0.47866666666666663,0.012077294685990338,0.029333333333333333,0
2365,29,1,0,0.7230273752012882,0.4613333333333333,0.027375201288244767,0.03733333333333333,0
2366,29,1,0,0.7214170692431562,0.45999999999999996,0.01932367149758454,0.04,0
2367,29,1,1,0.717391304347826,0.4613333333333333,0.02254428341384863,0.03733333333333333,1
2368,29,1,0,0.8643317230273752,0.44266666666666665,0.04589371980676329,0.05333333333333333,0
2369,29,1,0,0.855475040257649,0.4453333333333333,0.04589371980676329,0.048,0
2370,29,1,0,0.822463768115942,0.44666666666666666,0.03462157809983897,0.04,0
2371,29,1,0,0.8176328502415459,0.44666666666666666,0.03462157809983897,0.04,0
2372,29,1,0,0.8172302737520128,0.448,0.037037037037037035,0.03733333333333333,0
2373,29,1,0,0.8148148148148148,0.4453333333333333,0.03542673107890499,0.03733333333333333,0
2374,29,1,0,0.7129629629629629,0.46266666666666667,0.023349436392914653,0.034666666666666665,0
2375,29,1,0,0.6280193236714976,0.476,0.011272141706924315,0.029333333333333333,0
2376,29,1,0,0.6815619967793881,0.46799999999999997,0.012077294685990338,0.029333333333333333,0
2377,29,1,0,0.6803542673107891,0.4666666666666667,0.011272141706924315,0.032,0
2378,29,1,1,0.6296296296296297,0.4746666666666666,0.00966183574879227,0.026666666666666665,1
2379,29,1,0,0.679549114331723,0.4666666666666667,0.011272141706924315,0.026666666666666665,0
2380,29,1,2,0.6324476650563607,0.472,0.010466988727858293,0.026666666666666665,2
2381,29,1,0,0.677536231884058,0.4653333333333333,0.010466988727858293,0.024,0
2382,29,1,0,0.6348631239935588,0.4706666666666667,0.008856682769726247,0.024,0
2383,29,1,0,0.6755233494363929,0.4653333333333333,0.00966183574879227,0.024,0
2384,29,1,0,0.6751207729468599,0.46399999999999997,0.008856682769726247,0.021333333333333333,0
2385,29,1,0,0.6360708534621579,0.4693333333333333,0.00644122383252818,0.021333333333333333,0
2386,29,1,0,0.8820450885668277,0.436,0.05877616747181964,0.072,0
2387,29,1,0,0.6187600644122383,0.46799999999999997,0.016908212560386472,0.024,0
2388,29,1,0,0.09138486312399356,0.608,0.10225442834138486,0.11733333333333333,0
2389,29,1,0,0.1324476650563607,0.604,0.09581320450885668,0.11466666666666667,0
2390,29,1,0,0.16586151368760063,0.5986666666666667,0.10789049919484701,0.13066666666666665,0
2391,29,1,0,0.214170692431562,0.592,0.0998389694041868,0.13333333333333333,0
2392,30,0,0,0.392914653784219,0.6266666666666666,0.1143317230273752,0.21866666666666665,0
2393,30,0,0,0.7665056360708534,0.5586666666666666,0.0966183574879227,0.20533333333333334,0
2394,30,0,0,0.4665861513687601,0.5826666666666667,0.07971014492753623,0.152,0
2395,30,0,0,0.5281803542673108,0.532,0.05314009661835749,0.13066666666666665,0
2396,30,0,0,0.5515297906602254,0.5213333333333333,0.04186795491143317,0.09866666666666667,0
2397,30,0,0,0.5793075684380032,0.508,0.029790660225442835,0.06666666666666667,0
2398,30,0,1,0.6932367149758454,0.47733333333333333,0.01932367149758454,0.048,1
2399,30,0,0,0.7584541062801933,0.472,0.05314009661835749,0.058666666666666666,0
2400,30,0,1,0.7552334943639292,0.46399999999999997,0.04830917874396135,0.06933333333333333,1
2401,30,0,0,0.6143317230273752,0.48533333333333334,0.017713365539452495,0.048,0
2402,30,0,0,0.606280193236715,0.49466666666666664,0.01932367149758454,0.050666666666666665,0
2403,30,0,0,0.7459742351046699,0.46799999999999997,0.0426731078904992,0.056,0
2404,30,0,0,0.6207729468599034,0.48266666666666663,0.014492753623188406,0.03733333333333333,0
2405,30,0,1,0.6239935587761675,0.48133333333333334,0.01288244766505636,0.034666666666666665,1
2406,30,0,0,0.6260064412238325,0.48,0.012077294685990338,0.032,0
2407,30,0,0,0.6276167471819646,0.47866666666666663,0.012077294685990338,0.029333333333333333,0
2408,30,0,0,0.7282608695652174,0.46266666666666667,0.02818035426731079,0.04,0
2409,30,0,0,0.7262479871175523,0.4613333333333333,0.01932367149758454,0.03733333333333333,0
2410,30,0,1,0.7218196457326892,0.4613333333333333,0.023349436392914653,0.03733333333333333,1
2411,30,0,0,0.8731884057971014,0.44666666666666666,0.04750402576489533,0.056,0
2412,30,0,0,0.8639291465378421,0.448,0.04669887278582931,0.048,0
2413,30,0,0,0.8289049919484702,0.4493333333333333,0.03462157809983897,0.04,0
2414,30,0,0,0.8236714975845411,0.448,0.03542673107890499,0.042666666666666665,0
2415,30,0,0,0.823268921095008,0.45066666666666666,0.03784219001610306,0.03733333333333333,0
2416,30,0,0,0.82085346215781,0.448,0.036231884057971016,0.03733333333333333,0
2417,30,0,0,0.717391304347826,0.46266666666666667,0.024154589371980676,0.034666666666666665,0
2418,30,0,0,0.6312399355877617,0.47733333333333333,0.011272141706924315,0.026666666666666665,0
2419,30,0,0,0.6859903381642513,0.4693333333333333,0.01288244766505636,0.032,0
2420,30,0,0,0.6843800322061192,0.46799999999999997,0.011272141706924315,0.029333333333333333,0
2421,30,0,1,0.6328502415458938,0.4746666666666666,0.00966183574879227,0.026666666666666665,1
2422,30,0,0,0.6827697262479872,0.4666666666666667,0.011272141706924315,0.026666666666666665,0
2423,30,0,2,0.6352657004830918,0.47333333333333333,0.011272141706924315,0.024,2
2424,30,0,0,0.6811594202898551,0.4666666666666667,0.011272141706924315,0.026666666666666665,0
2425,30,0,0,0.6372785829307568,0.4706666666666667,0.008856682769726247,0.024,0
2426,30,0,0,0.678743961352657,0.4653333333333333,0.00966183574879227,0.024,0
2427,30,0,0,0.678341384863124,0.4653333333333333,0.008856682769726247,0.024,0
2428,30,0,0,0.6388888888888888,0.472,0.007246376811594203,0.021333333333333333,0
2429,30,0,0,0.8921095008051529,0.44,0.05958132045088567,0.07466666666666666,0
2430,30,0,0,0.6211755233494364,0.4693333333333333,0.016908212560386472,0.026666666666666665,0
2431,30,0,0,0.08091787439613526,0.6106666666666667,0.107085346215781,0.12266666666666666,0
2432,30,0,0,0.12278582930756844,0.608,0.10064412238325282,0.12266666666666666,0
2433,30,0,0,0.1574074074074074,0.604,0.11352657004830918,0.13599999999999998,0
2434,30,0,0,0.20772946859903382,0.5973333333333333,0.10466988727858292,0.13866666666666666,0
2435,30,1,0,0.3723832528180354,0.6266666666666666,0.11835748792270531,0.21866666666666665,0
2436,30,1,0,0.7467793880837359,0.5586666666666666,0.09259259259259259,0.20533333333333334,0
2437,30,1,0,0.45169082125603865,0.5826666666666667,0.0821256038647343,0.152,0
2438,30,1,0,0.5169082125603864,0.532,0.05475040257648953,0.13066666666666665,0
2439,30,1,0,0.5426731078904992,0.5213333333333333,0.04186795491143317,0.09866666666666667,0
2440,30,1,0,0.572463768115942,0.508,0.030595813204508857,0.06666666666666667,0
2441,30,1,1,0.6884057971014492,0.47733333333333333,0.01932367149758454,0.048,1
2442,30,1,0,0.7528180354267311,0.472,0.05314009661835749,0.058666666666666666,0
2443,30,1,1,0.75,0.46399999999999997,0.04750402576489533,0.06933333333333333,1
2444,30,1,0,0.6099033816425121,0.48533333333333334,0.016908212560386472,0.048,0
2445,30,1,0,0.6006441223832528,0.49466666666666664,0.01932367149758454,0.050666666666666665,0
2446,30,1,0,0.7411433172302737,0.46799999999999997,0.0426731078904992,0.056,0
2447,30,1,0,0.6167471819645732,0.48266666666666663,0.014492753623188406,0.03733333333333333,0
2448,30,1,1,0.6203703703703703,0.48133333333333334,0.013687600644122383,0.034666666666666665,1
2449,30,1,0,0.6223832528180354,0.48,0.011272141706924315,0.032,0
2450,30,1,0,0.6243961352657005,0.47866666666666663,0.012077294685990338,0.029333333333333333,0
2451,30,1,0,0.7246376811594203,0.46266666666666667,0.027375201288244767,0.04,0
2452,30,1,0,0.7226247987117552,0.4613333333333333,0.020128824476650563,0.03733333333333333,0
2453,30,1,1,0.7185990338164251,0.4613333333333333,0.023349436392914653,0.03733333333333333,1
2454,30,1,0,0.8683574879227053,0.44666666666666666,0.04750402576489533,0.056,0
2455,30,1,0,0.8595008051529791,0.448,0.04750402576489533,0.048,0
2456,30,1,0,0.8248792270531401,0.4493333333333333,0.03462157809983897,0.04,0
2457,30,1,0,0.820450885668277,0.448,0.03542673107890499,0.042666666666666665,0
2458,30,1,0,0.8196457326892109,0.45066666666666666,0.037037037037037035,0.03733333333333333,0
2459,30,1,0,0.8176328502415459,0.448,0.036231884057971016,0.03733333333333333,0
2460,30,1,0,0.714170692431562,0.46266666666666667,0.024154589371980676,0.034666666666666665,0
2461,30,1,0,0.6284219001610306,0.47733333333333333,0.012077294685990338,0.026666666666666665,0
2462,30,1,0,0.6827697262479872,0.4693333333333333,0.01288244766505636,0.032,0
2463,30,1,0,0.6811594202898551,0.46799999999999997,0.011272141706924315,0.029333333333333333,0
2464,30,1,1,0.6300322061191627,0.4746666666666666,0.010466988727858293,0.026666666666666665,1
2465,30,1,0,0.6803542673107891,0.4666666666666667,0.011272141706924315,0.026666666666666665,0
2466,30,1,2,0.6324476650563607,0.47333333333333333,0.010466988727858293,0.024,2
2467,30,1,0,0.678341384863124,0.4666666666666667,0.010466988727858293,0.026666666666666665,0
2468,30,1,0,0.6348631239935588,0.4706666666666667,0.008856682769726247,0.024,0
2469,30,1,0,0.6763285024154589,0.4653333333333333,0.00966183574879227,0.024,0
2470,30,1,0,0.6759259259259259,0.4653333333333333,0.008856682769726247,0.024,0
2471,30,1,0,0.6364734299516909,0.472,0.007246376811594203,0.021333333333333333,0
2472,30,1,0,0.8872785829307568,0.44,0.05958132045088567,0.07466666666666666,0
2473,30,1,0,0.6195652173913043,0.4693333333333333,0.016908212560386472,0.026666666666666665,0
2474,30,1,0,0.06964573268921095,0.6106666666666667,0.10869565217391304,0.12266666666666666,0
2475,30,1,0,0.11151368760064412,0.608,0.10225442834138486,0.12266666666666666,0
2476,30,1,0,0.14533011272141708,0.604,0.11513687600644122,0.13599999999999998,0
2477,30,1,0,0.19484702093397746,0.5973333333333333,0.10628019323671498,0.13866666666666666,0
2478,31,0,0,0.37399355877616747,0.6413333333333333,0.12640901771336555,0.2373333333333333,0
2479,31,0,0,0.7749597423510467,0.568,0.10547504025764895,0.224,0
2480,31,0,0,0.4573268921095008,0.5906666666666667,0.0853462157809984,0.16266666666666665,0
2481,31,0,0,0.5237520128824477,0.5373333333333333,0.05555555555555555,0.13599999999999998,0
2482,31,0,0,0.5487117552334944,0.5253333333333333,0.0426731078904992,0.10133333333333333,0
2483,31,0,0,0.5780998389694042,0.512,0.030595813204508857,0.06933333333333333,0
2484,31,0,1,0.6944444444444444,0.47866666666666663,0.020128824476650563,0.050666666666666665,1
2485,31,0,0,0.7608695652173914,0.4746666666666666,0.05475040257648953,0.058666666666666666,0
2486,31,0,1,0.7576489533011272,0.4653333333333333,0.04830917874396135,0.072,1
2487,31,0,0,0.6143317230273752,0.488,0.017713365539452495,0.048,0
2488,31,0,0,0.605877616747182,0.4973333333333333,0.020128824476650563,0.050666666666666665,0
2489,31,0,0,0.7479871175523349,0.4693333333333333,0.043478260869565216,0.05333333333333333,0
2490,31,0,0,0.6207729468599034,0.484,0.014492753623188406,0.04,0
2491,31,0,1,0.6243961352657005,0.484,0.013687600644122383,0.034666666666666665,1
2492,31,0,0,0.6264090177133655,0.48266666666666663,0.011272141706924315,0.032,0
2493,31,0,0,0.6284219001610306,0.48133333333333334,0.012077294685990338,0.029333333333333333,0
2494,31,0,0,0.7294685990338164,0.4653333333333333,0.028985507246376812,0.04,0
2495,31,0,0,0.7274557165861514,0.46399999999999997,0.020128824476650563,0.03733333333333333,0
2496,31,0,1,0.7234299516908212,0.46399999999999997,0.023349436392914653,0.03733333333333333,1
2497,31,0,0,0.8772141706924316,0.44666666666666666,0.04911433172302738,0.056,0
2498,31,0,0,0.8679549114331723,0.4493333333333333,0.04830917874396135,0.050666666666666665,0
2499,31,0,0,0.8317230273752013,0.45199999999999996,0.03542673107890499,0.04,0
2500,31,0,0,0.8264895330112721,0.45066666666666666,0.036231884057971016,0.042666666666666665,0
2501,31,0,0,0.8256843800322061,0.45066666666666666,0.03784219001610306,0.03733333333333333,0
2502,31,0,0,0.8236714975845411,0.45066666666666666,0.037037037037037035,0.03733333333333333,0
2503,31,0,0,0.7190016103059581,0.4653333333333333,0.024154589371980676,0.034666666666666665,0
2504,31,0,0,0.6316425120772947,0.47866666666666663,0.012077294685990338,0.029333333333333333,0
2505,31,0,0,0.6867954911433173,0.472,0.01288244766505636,0.032,0
2506,31,0,0,0.6851851851851852,0.4693333333333333,0.011272141706924315,0.032,0
2507,31,0,1,0.6332528180354268,0.47733333333333333,0.010466988727858293,0.026666666666666665,1
2508,31,0,0,0.6835748792270532,0.4693333333333333,0.011272141706924315,0.026666666666666665,0
2509,31,0,2,0.6356682769726248,0.4746666666666666,0.010466988727858293,0.026666666666666665,2
2510,31,0,0,0.6819645732689211,0.4693333333333333,0.011272141706924315,0.026666666666666665,0
2511,31,0,0,0.6380837359098228,0.47333333333333333,0.008856682769726247,0.024,0
2512,31,0,0,0.679549114331723,0.46799999999999997,0.00966183574879227,0.024,0
2513,31,0,0,0.678743961352657,0.46799999999999997,0.00966183574879227,0.024,0
2514,31,0,0,0.6388888888888888,0.472,0.007246376811594203,0.021333333333333333,0
2515,31,0,0,0.8969404186795491,0.44,0.061191626409017714,0.07466666666666666,0
2516,31,0,0,0.6211755233494364,0.4706666666666667,0.016908212560386472,0.024,0
2517,31,0,0,0.05998389694041868,0.6186666666666667,0.11352657004830918,0.128,0
2518,31,0,0,0.10305958132045089,0.616,0.10789049919484701,0.128,0
2519,31,0,0,0.13768115942028986,0.6106666666666667,0.12077294685990338,0.144,0
2520,31,0,0,0.1892109500805153,0.6053333333333333,0.1111111111111111,0.144,0
2521,31,1,0,0.35185185185185186,0.6413333333333333,0.13043478260869565,0.2373333333333333,0
2522,31,1,0,0.7536231884057971,0.568,0.0998389694041868,0.224,0
2523,31,1,0,0.44122383252818037,0.5906666666666667,0.08856682769726248,0.16266666666666665,0
2524,31,1,0,0.5124798711755233,0.5373333333333333,0.0571658615136876,0.13599999999999998,0
2525,31,1,0,0.5394524959742351,0.5253333333333333,0.043478260869565216,0.10133333333333333,0
2526,31,1,0,0.57085346215781,0.512,0.030595813204508857,0.06933333333333333,0
2527,31,1,1,0.6892109500805152,0.47866666666666663,0.01932367149758454,0.050666666666666665,1
2528,31,1,0,0.7552334943639292,0.4746666666666666,0.05475040257648953,0.058666666666666666,0
2529,31,1,1,0.7520128824476651,0.4653333333333333,0.04830917874396135,0.072,1
2530,31,1,0,0.6095008051529791,0.488,0.017713365539452495,0.048,0
2531,31,1,0,0.6002415458937198,0.4973333333333333,0.020128824476650563,0.050666666666666665,0
2532,31,1,0,0.7431561996779388,0.4693333333333333,0.043478260869565216,0.05333333333333333,0
2533,31,1,0,0.6167471819645732,0.484,0.014492753623188406,0.04,0
2534,31,1,1,0.6203703703703703,0.484,0.013687600644122383,0.034666666666666665,1
2535,31,1,0,0.6227858293075684,0.48266666666666663,0.012077294685990338,0.032,0
2536,31,1,0,0.6252012882447665,0.48133333333333334,0.012077294685990338,0.029333333333333333,0
2537,31,1,0,0.7258454106280193,0.4653333333333333,0.02818035426731079,0.04,0
2538,31,1,0,0.7242351046698873,0.46399999999999997,0.020128824476650563,0.03733333333333333,0
2539,31,1,1,0.7202093397745571,0.46399999999999997,0.023349436392914653,0.03733333333333333,1
2540,31,1,0,0.8727858293075684,0.44666666666666666,0.04830917874396135,0.056,0
2541,31,1,0,0.8631239935587761,0.4493333333333333,0.04830917874396135,0.050666666666666665,0
2542,31,1,0,0.8276972624798712,0.45199999999999996,0.03542673107890499,0.04,0
2543,31,1,0,0.822866344605475,0.45066666666666666,0.03542673107890499,0.042666666666666665,0
2544,31,1,0,0.822463768115942,0.45066666666666666,0.03784219001610306,0.03733333333333333,0
2545,31,1,0,0.8200483091787439,0.45066666666666666,0.036231884057971016,0.03733333333333333,0
2546,31,1,0,0.715378421900161,0.4653333333333333,0.023349436392914653,0.034666666666666665,0
2547,31,1,0,0.6284219001610306,0.47866666666666663,0.012077294685990338,0.029333333333333333,0
2548,31,1,0,0.6835748792270532,0.472,0.01288244766505636,0.032,0
2549,31,1,0,0.6819645732689211,0.4693333333333333,0.011272141706924315,0.032,0
2550,31,1,1,0.6304347826086957,0.47733333333333333,0.00966183574879227,0.026666666666666665,1
2551,31,1,0,0.6811594202898551,0.4693333333333333,0.011272141706924315,0.026666666666666665,0
2552,31,1,2,0.6328502415458938,0.4746666666666666,0.011272141706924315,0.026666666666666665,2
2553,31,1,0,0.67914653784219,0.4693333333333333,0.010466988727858293,0.026666666666666665,0
2554,31,1,0,0.6356682769726248,0.47333333333333333,0.008856682769726247,0.024,0
2555,31,1,0,0.677133655394525,0.46799999999999997,0.00966183574879227,0.024,0
2556,31,1,0,0.6763285024154589,0.46799999999999997,0.00966183574879227,0.024,0
2557,31,1,0,0.6368760064412239,0.472,0.00644122383252818,0.021333333333333333,0
2558,31,1,0,0.8913043478260869,0.44,0.061191626409017714,0.07466666666666666,0
2559,31,1,0,0.6195652173913043,0.4706666666666667,0.016908212560386472,0.024,0
2560,31,1,0,0.052737520128824475,0.6186666666666667,0.10547504025764895,0.128,0
2561,31,1,0,0.09098228663446055,0.616,0.10950080515297907,0.128,0
2562,31,1,0,0.1252012882447665,0.6106666666666667,0.12318840579710146,0.144,0
2563,31,1,0,0.17673107890499196,0.6053333333333333,0.11352657004830918,0.144,0
2564,32,0,0,0.3498389694041868,0.6586666666666666,0.14251207729468598,0.2613333333333333,0
2565,32,0,0,0.785426731078905,0.5773333333333334,0.11674718196457327,0.24266666666666667,0
2566,32,0,0,0.44565217391304346,0.6,0.09259259259259259,0.176,0
2567,32,0,0,0.5185185185185185,0.54,0.05958132045088567,0.14133333333333334,0
2568,32,0,0,0.5458937198067633,0.5266666666666666,0.04508856682769726,0.104,0
2569,32,0,0,0.5768921095008052,0.5133333333333333,0.03140096618357488,0.072,0
2570,32,0,1,0.6960547504025765,0.48,0.020128824476650563,0.05333333333333333,1
2571,32,0,0,0.7636876006441223,0.4746666666666666,0.05555555555555555,0.058666666666666666,0
2572,32,0,1,0.7600644122383253,0.4653333333333333,0.0499194847020934,0.072,1
2573,32,0,0,0.6143317230273752,0.488,0.017713365539452495,0.048,0
2574,32,0,0,0.605072463768116,0.4973333333333333,0.020128824476650563,0.050666666666666665,0
2575,32,0,0,0.750805152979066,0.4693333333333333,0.04428341384863124,0.058666666666666666,0
2576,32,0,0,0.6207729468599034,0.484,0.014492753623188406,0.04,0
2577,32,0,1,0.6243961352657005,0.484,0.013687600644122383,0.034666666666666665,1
2578,32,0,0,0.6264090177133655,0.48266666666666663,0.011272141706924315,0.032,0
2579,32,0,0,0.6284219001610306,0.48133333333333334,0.012077294685990338,0.029333333333333333,0
2580,32,0,0,0.7310789049919485,0.4653333333333333,0.028985507246376812,0.04,0
2581,32,0,0,0.7290660225442834,0.46266666666666667,0.020128824476650563,0.04,0
2582,32,0,1,0.7246376811594203,0.46399999999999997,0.024154589371980676,0.03733333333333333,1
2583,32,0,0,0.8820450885668277,0.44666666666666666,0.04911433172302738,0.056,0
2584,32,0,0,0.8723832528180354,0.4493333333333333,0.04911433172302738,0.050666666666666665,0
2585,32,0,0,0.8345410628019324,0.45199999999999996,0.036231884057971016,0.04,0
2586,32,0,0,0.8297101449275363,0.45066666666666666,0.036231884057971016,0.042666666666666665,0
2587,32,0,0,0.8285024154589372,0.45066666666666666,0.03864734299516908,0.03733333333333333,0
2588,32,0,0,0.8260869565217391,0.45066666666666666,0.037037037037037035,0.03733333333333333,0
2589,32,0,0,0.7198067632850241,0.4653333333333333,0.024154589371980676,0.034666666666666665,0
2590,32,0,0,0.6316425120772947,0.47866666666666663,0.012077294685990338,0.029333333333333333,0
2591,32,0,0,0.6876006441223832,0.472,0.01288244766505636,0.032,0
2592,32,0,0,0.6859903381642513,0.4693333333333333,0.011272141706924315,0.032,0
2593,32,0,1,0.6336553945249598,0.47733333333333333,0.00966183574879227,0.026666666666666665,1
2594,32,0,0,0.6847826086956522,0.4693333333333333,0.012077294685990338,0.026666666666666665,0
2595,32,0,2,0.6360708534621579,0.4746666666666666,0.011272141706924315,0.026666666666666665,2
2596,32,0,0,0.6827697262479872,0.4693333333333333,0.011272141706924315,0.026666666666666665,0
2597,32,0,0,0.6380837359098228,0.47333333333333333,0.008856682769726247,0.024,0
2598,32,0,0,0.6803542673107891,0.46799999999999997,0.00966183574879227,0.024,0
2599,32,0,0,0.679549114331723,0.46799999999999997,0.00966183574879227,0.024,0
2600,32,0,0,0.6396940418679549,0.472,0.007246376811594203,0.021333333333333333,0
2601,32,0,0,0.9025764895330113,0.4413333333333333,0.06280193236714976,0.07733333333333334,0
2602,32,0,0,0.6219806763285024,0.4706666666666667,0.016908212560386472,0.024,0
2603,32,0,0,0.04790660225442834,0.6253333333333333,0.09581320450885668,0.13066666666666665,0
2604,32,0,0,0.07930756843800323,0.6226666666666666,0.11513687600644122,0.13066666666666665,0
2605,32,0,0,0.1143317230273752,0.6186666666666667,0.13043478260869565,0.14933333333333332,0
2606,32,0,0,0.16747181964573268,0.612,0.12077294685990338,0.152,0
2607,32,1,0,0.3252818035426731,0.6586666666666666,0.14814814814814814,0.2613333333333333,0
2608,32,1,0,0.7624798711755233,0.5773333333333334,0.10950080515297907,0.24266666666666667,0
2609,32,1,0,0.427938808373591,0.6,0.09581320450885668,0.176,0
2610,32,1,0,0.5068438003220612,0.54,0.06038647342995169,0.14133333333333334,0
2611,32,1,0,0.535829307568438,0.5266666666666666,0.04589371980676329,0.104,0
2612,32,1,0,0.5692431561996779,0.5133333333333333,0.0322061191626409,0.072,0
2613,32,1,1,0.6908212560386473,0.48,0.01932367149758454,0.05333333333333333,1
2614,32,1,0,0.7580515297906603,0.4746666666666666,0.05555555555555555,0.058666666666666666,0
2615,32,1,1,0.7544283413848631,0.4653333333333333,0.0499194847020934,0.072,1
2616,32,1,0,0.6095008051529791,0.488,0.017713365539452495,0.048,0
2617,32,1,0,0.5998389694041868,0.4973333333333333,0.020933977455716585,0.050666666666666665,0
2618,32,1,0,0.7451690821256038,0.4693333333333333,0.04428341384863124,0.058666666666666666,0
2619,32,1,0,0.6171497584541062,0.484,0.015297906602254429,0.04,0
2620,32,1,1,0.6203703703703703,0.484,0.013687600644122383,0.034666666666666665,1
2621,32,1,0,0.6227858293075684,0.48266666666666663,0.012077294685990338,0.032,0
2622,32,1,0,0.6252012882447665,0.48133333333333334,0.012077294685990338,0.029333333333333333,0
